ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0701,0.9479,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0702,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0703,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0799,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0901,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,50.0903,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,52.0201,8.0569,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,52.0305,0.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,52.0601,1.1848,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,54.0101,4.9763,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218539.0,Presbyterian College,SC,2021-2022,127,0.0,76.0,11.0,110849891.0,98278529.0,991.0,38.9044,11.4286,99.0,50.0,53.2033,46.7967,0.0929,1.3928,16.7131,5.9424,0.2786,61.0956,3.9926,6.4995,3.9926,42.8571,57.1429,0.0,4.7619,4.7619,0.0,0.0,88.5714,0.0,1.9048,0.0,54.9296,45.0704,0.7042,0.0,8.4507,2.8169,0.0,87.3239,0.7042,0.0,0.0,0.44065103181362153,0.5593489681863785
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,11.0701,1.8375,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,16.0301,0.0967,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,16.0501,0.2901,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,16.0901,0.677,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,16.0905,3.8685,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,23.0101,2.1277,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,24.0102,0.0,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,24.0103,0.8704,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,26.0101,7.9304,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,27.0101,1.1605,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,3.0103,1.354,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,30.2301,0.0967,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,38.0101,0.2901,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,38.0201,0.2901,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,40.0501,1.0638,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,40.0801,1.2573,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,42.0101,2.5145,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,45.0601,1.0638,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,45.0901,1.6441,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,45.1001,2.5145,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,45.1101,0.0,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,45.1301,2.6112,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,50.0501,0.2901,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,50.0702,0.7737,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,50.0703,0.3868,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,52.0301,3.2882,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,52.0601,3.7718,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,52.0801,7.1567,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,54.0101,0.7737,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
218973.0,Wofford College,SC,2021-2022,69,0.0,88.0,11.0,437512908.0,378836923.0,1766.0,20.929,26.2411,99.0,50.0,51.0383,48.9617,0.2732,1.9126,7.9235,5.4645,0.0546,79.071,3.4973,0.0,1.8033,49.6454,50.3546,0.0,4.2553,4.2553,1.4184,0.0,73.7589,1.4184,7.8014,7.0922,55.4217,44.5783,0.3012,1.2048,7.8313,3.3133,0.0,82.5301,3.3133,0.3012,1.2048,0.47723500841961763,0.5227649915803824
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,11.0701,2.6022,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,13.0101,1.3941,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,13.041,0.0,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,16.0501,0.1859,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,16.0901,0.3717,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,16.0905,1.3011,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,16.12,0.5576,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,23.0101,2.2305,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,24.0102,0.6506,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,26.0101,4.368,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,26.021,0.0,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,26.1199,0.3717,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,26.1501,3.4387,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
221351.0,Rhodes College,TN,2021-2022,54,0.0,94.0,10.0,431792843.0,394337368.0,2050.0,36.9583,28.877,27.0101,1.0223,60.7143,39.2857,0.0803,6.3804,8.5875,6.26,0.1605,63.0417,5.1364,4.374,5.9791,43.8503,56.1497,0.0,5.8824,8.0214,3.7433,0.0,71.123,0.5348,6.4171,4.2781,55.9913,44.0087,0.4357,4.793,6.5359,4.793,0.2179,73.6383,5.0109,1.3072,3.268,0.4224132167125599,0.5775867832874401
